5636038,3,20160723,0.2243464
1302487,3,20160709,0.2243464
1647633,3,20160710,0.24768835
1018354,3,20160724,0.24768835
1389971,3,20160707,0.2608686
2735138,3,20160701,0.2608686
5712798,3,20160709,0.27693754
2775265,3,20160723,0.28011274
1368563,3,20160722,0.28511393
3704173,3,20160707,0.30899793
1578619,3,20160708,0.3527431
5139497,3,20160712,0.3550489
5155319,3,20160703,0.47418612
2907482,3,20160704,0.53145194
5244608,3,20160720,0.57538426
1462435,3,20160708,0.6532203
2667831,7,20160714,0.29062617
3309871,8,20160723,0.11146933
6199978,8,20160707,0.11146933
3314809,8,20160718,0.11146933
3263113,8,20160716,0.11146933
2620117,8,20160719,0.11146933
1211292,8,20160716,0.11146933
4034254,8,20160716,0.11146933
166959,8,20160709,0.11146933
6596397,8,20160728,0.11146933
5588774,8,20160707,0.11146933
2243073,8,20160730,0.11146933
6573763,8,20160716,0.11146933
4365595,8,20160716,0.11146933
2660622,8,20160731,0.11146933
759877,8,20160728,0.11146933
2577246,8,20160730,0.11146933
6459332,8,20160724,0.11146933
4259888,8,20160709,0.11146933
4680908,8,20160730,0.11146933
861085,8,20160729,0.11146933
2325174,8,20160725,0.11146933
4320680,8,20160730,0.11146933
4409816,8,20160716,0.11146933
6091333,8,20160724,0.11146933
4469418,8,20160710,0.11146933
5600130,8,20160712,0.11146933
2560529,8,20160721,0.11146933
7350378,8,20160722,0.11146933
3139685,8,20160727,0.11146933
5609495,8,20160719,0.11146933
3567434,8,20160720,0.11146933
1493441,8,20160728,0.11146933
2002904,8,20160710,0.11146933
219682,8,20160723,0.11146933
1823615,8,20160730,0.11146933
3926905,8,20160730,0.113334954
3463549,8,20160717,0.113334954
7028607,8,20160708,0.113334954
3530032,8,20160729,0.113334954
5636920,8,20160728,0.113334954
3459004,8,20160724,0.113334954
3676336,8,20160724,0.113334954
4832133,8,20160716,0.113334954
6118459,8,20160721,0.113334954
1390780,8,20160719,0.113334954
7163900,8,20160724,0.113334954
135905,8,20160721,0.113334954
5127174,8,20160723,0.113334954
4925610,8,20160730,0.113334954
4438764,8,20160719,0.113334954
1129667,8,20160721,0.113334954
1101806,8,20160728,0.113334954
1994246,8,20160720,0.113334954
6972876,8,20160724,0.113334954
6686703,8,20160707,0.12084097
1041029,8,20160726,0.12084097
4640097,8,20160726,0.12084097
1224835,8,20160715,0.12084097
1069693,8,20160711,0.12084097
5484094,8,20160707,0.12243593
6999039,8,20160723,0.12243593
5295435,8,20160706,0.12243593
48100,8,20160725,0.12243593
5088424,8,20160731,0.12243593
5866958,8,20160720,0.12243593
74792,8,20160710,0.12243593
5965532,8,20160718,0.12243593
4014240,8,20160714,0.12243593
529585,8,20160725,0.12243593
6020377,8,20160708,0.12243593
2237675,8,20160721,0.12243593
6482099,8,20160706,0.12243593
329925,8,20160728,0.16132164
5932890,8,20160710,0.16132164
1394125,8,20160731,0.16880393
5141308,8,20160711,0.17792112
3836775,8,20160727,0.18444908
2387281,8,20160720,0.20507699
6688731,8,20160724,0.20507699
5176672,8,20160708,0.2110222
4132620,8,20160727,0.21333575
5736458,8,20160715,0.38987756
4714761,8,20160721,0.44069046
5540178,8,20160714,0.44069046
4558908,8,20160721,0.4713469
1418257,8,20160724,0.48249614
4706655,8,20160728,0.5303569
2419608,8,20160706,0.53810704
6629198,8,20160725,0.5710728
6307311,8,20160716,0.5869162
388833,8,20160729,0.6277015
3219404,8,20160723,0.69853055
280963,8,20160710,0.7372173
388833,8,20160719,0.8051268
6307311,8,20160706,0.89813673
6629198,8,20160706,0.89813673
4696138,14,20160717,0.2762558
4802109,14,20160716,0.2762558
5098454,14,20160720,0.2762558
3277389,14,20160720,0.2762558
3172473,14,20160717,0.2762558
4635943,14,20160721,0.2762558
1091290,14,20160716,0.2762558
3574500,14,20160715,0.2762558
4782750,14,20160715,0.2762558
2450300,14,20160714,0.2762558
1358804,14,20160715,0.2762558
2962022,14,20160716,0.2762558
6357641,14,20160728,0.2762558
4572850,14,20160723,0.28722233
4458814,14,20160727,0.28722233
3180769,14,20160727,0.28722233
7331367,14,20160723,0.28722233
6365235,14,20160716,0.28722233
